customer_id,experiment_group,converted,device_type,is_dashpass
120f875c7db31f3a391a0feacbe05fa5,variant,False,Web,False
937f16b584dd395ce455ef468322b27f,variant,True,Web,True
b88274bc5ea463278efaa456c2b8ee73,control,True,Web,False
be2cff6c84f1683300337ecd499992e0,control,True,Web,False
92d6a6df2cf2d6e2fa89dc1d28164c98,control,False,Web,False
bf8369db656fa05eb3d26a4c74a13a36,variant,True,iOS,True
57d2e3a4c3b277bea367027f105f1c02,control,False,Android,False
86d1b878456bce15bcc9c4848207a785,variant,False,Android,False
81332bd0a95775e25469d45e070b8e65,control,False,Android,True
26a2b0baec2ef2e226f1297de4b6a86f,control,True,Web,False
b7cb5cfc7e208d22aa17ef640f487d7a,control,True,Android,False
a6f2e4a9ff6fdb7626039136dee62c4b,control,False,Android,False
c42d503ed3de454cd24b5d1508bcf5b2,variant,True,Android,False
7bf1c59401206e31a78523077f3a1144,control,False,Web,False
4ebfd10a85099b098816cbbca0604b59,control,True,iOS,True
759d68713a15c3b9a52b377694b94efd,variant,True,iOS,False
f6ce59662fa24ba7ccc289430b580a7e,variant,True,Android,False
cc438a8c7120027da70eafaf8c3727f8,control,False,Web,False
df43e0b1c6f257e124883561c1e53ace,variant,True,Web,False
3fdc39171d444e1a1cd4da98ac2e4adb,control,True,Android,False
239eca76b80e32a2d564284842d7ba44,control,False,Android,True
52b8fc428690f8974a3d3ff3a162f7b7,control,False,iOS,False
9a8809085c8feb9360f282fba0a6d87e,control,True,iOS,False
dd8c586651f9232e473ad86cf89c143f,variant,False,Android,True
d647ac91ff870deee189d7cd0cbf2380,variant,True,Web,False
8fd232dc0c1648e549e2811728f6076d,variant,False,Android,False
8f74bd69c228697504acd82dc22ed019,control,True,iOS,False
4274c9d2313a7fbac9703456d8a788f3,control,True,Web,False
c45221bb4573f66bdd4daf43fe2d4b3b,control,False,iOS,False
14debbd298c3b01daa32cef625668068,variant,True,Web,False
a54de86aa4370cc93031bb4e99d436b0,control,False,Web,False
f5859580b427853d3230f857fd8c1439,control,True,Android,False
de038e601db2bbdb12a1ab691a58f7e2,variant,False,iOS,False
6b3b92110c5adfe4a1334369d1ef2533,variant,True,iOS,True
1130878bf821f0b682431f513494c5f4,variant,False,Web,False
d6735445f2f7ba25a4c7fe937c24bf70,control,False,iOS,False
26c62200e28fe391637570bea7abd9c5,control,True,iOS,False
3d7fb21a86fa49b9dce2ac0814d6dc22,variant,False,iOS,False
1c3e4aa255e596013fc2b6dffc8041bd,variant,False,Web,True
2aa9325eab1676f4d62830f004d67a34,variant,False,iOS,False
f1acc2f42f829576480ec437ff5e236e,control,False,Android,False
ba58671cbf108397a73d8b85e57a4869,variant,False,Web,False
94b39aa1097125d918d16bbe14331074,control,False,iOS,False
81814a8a85ef3b0cace32bf039a7a31c,control,True,Android,False
30a8328a39c99665deea9fe8954e8339,variant,True,iOS,False
17d7f3a57687a59fdf418ccc22adc301,variant,False,iOS,False
87a2388f0ca83070c02e32cde2e18fa8,variant,True,iOS,False
cff66352965782fb7a921a07600f271f,variant,False,iOS,True
71200e5ed443c22e1df3cfe1e053c07c,variant,True,Android,False
312f3a7159f8ae9a13199d7fbc53d1c7,control,True,Android,False
536dfadbe03a1508f0300502ddb0545f,control,False,Android,False
341239d242c4e123125d42e14b7132b6,variant,True,Web,False
663a02b5b809485e2e0a1db9a6003146,control,False,Web,False
5e65571d0f33dc17c099484ae3f25a4a,control,False,Web,True
4cc24e44f98ce556d647948ae2d27cc9,variant,True,iOS,False
7febafa06d9d8f232a900a2937f04338,control,True,Android,True
0b3dc7efaafb0cf78a4796d42fa8d74c,control,False,Web,False
e5d46317b6efaf96ecc28f78ac4ba3bc,variant,False,Android,False
95b4b60a728bff942c8bd59a43effa33,variant,True,Android,False
c7a2cdaf9d8bf3ad353e055e39024bfd,variant,False,iOS,True
23d79f5efab47bee80aee4e351829b74,variant,True,iOS,False
029800f459300049c50c59dcc4244e44,variant,False,Web,False
97d007095d1f9c6c5dbb15c3c1aecf5d,control,False,Android,False
6ac6902b78ed854e42f75c8e25234e8c,control,False,Web,False
53ce59821e6c5041654f61c58e99bcc2,control,True,iOS,False
67fcfe4915b93624867d350b8191ff7b,variant,True,iOS,False
55a269f324455e78349e7b9b7e7e5911,variant,False,Web,False
e145a017a309c275c23443e1240c7547,variant,True,Android,False
9d86d7101600d743968f3ec5a17d577c,variant,False,iOS,False
fa2f184ba76dabae9b5cd4c5f711b228,control,False,Android,False
0cbd5dfde4c06bbe2960d2c0c95e5e7d,variant,True,Android,False
af4a4064051073083caa2b1d8e2e6ced,variant,True,iOS,False
9ccbb5f759db041b2db8359d71c0547f,control,True,Android,False
dc7993c491aef54414c4ff0a5be472ab,variant,True,Android,False
fa2b68fd80b323901db1473bb98ad68f,variant,False,Android,True
eb3c04f545e10b9e1c89a7db0051a334,control,True,Android,False
661bcc412eb64f26a12a5c0c46cbb449,control,True,Web,True
8b28d6ec6f6a9124310e82e5a55f35de,control,False,Android,True
ee301c76bd2b939da9740c6f5eb280c6,variant,True,Web,False
6cc5f19513662ec401e8ebbbe399ed06,variant,False,Web,False
8f601c7d9263ca954656792b02517b3b,variant,True,Android,True
42b73a45a3b9a668a96d93f02bc62144,variant,True,Web,False
fb0a15a8972216e692289f886fbe75e1,control,True,Web,False
912a41ed4b2200e0ac7b5ea1ef1c433b,variant,True,iOS,False
63df651d5e8adb6a0e4baeb66a0eea37,control,True,Android,True
113a92a64bcdd41586ca217144478362,variant,False,Web,False
0fa3dfc9b8012e55a6e11db4d8a82c4b,control,True,Android,False
ea59601b04db675d7d502dd6a8bf0ae2,control,True,Web,False
379634bbb8d01b2b2c91db9cfc4655e0,variant,True,Web,False
b171945c68776b1434cf56b06c6e41a5,variant,False,Android,False
374026021639ada6e97c12b31a997a64,control,False,Android,False
005226be8d5b972d0f72b4e8a79f322b,variant,True,Android,False
c29bc878f4400d62f9d33ddd8d13236b,variant,False,Web,False
8961b4ca2c5aceb7a78ea72c6e0c840a,control,False,Web,False
5a6012519d0cf9a2103bd2170a81b833,variant,True,Android,True
32fb60e2ce6a1f62eeccbc2d33046072,control,True,iOS,False
3fc63a1cff1beeaf62fff26f695de143,variant,False,iOS,False
ecfeb27fe4efa25d282d1c252e203fee,variant,True,iOS,False
7247db1739364b45ac4fcd830ffeabab,variant,True,Web,False
1145616de76e14f4e7fd5452c2be149c,control,False,Web,False
0881442e3b9a9a2e65938b30e0598eb0,control,True,Android,False
8d9399ba84c5c3b8d7952f8700845209,control,True,iOS,False
40c4c308279011b2e5b85c75579f415d,variant,True,Web,False
0d4393a1abe4dca62098942cc50ba744,control,True,Web,False
35e8b4c2a64acb75f3bf063d82a8478b,variant,True,Android,True
9b05b38d7d9ef19a89815c217b30fd37,control,False,Android,False
0890bfbe7e7ce34f5ead1f48e41e5772,variant,False,Android,False
cc117a146f6e56e036afcedbd420c0e6,variant,True,Android,False
860251114960c25499acca49949b1f12,control,True,Android,False
08b4c336c9d41a15dfd9259c6ad8c93c,variant,True,Android,False
6995203f8a5ddbd2fad3a9df1e099a51,control,True,Android,False
756ac4f4c1bfd6e7c652e37e33254dbc,variant,True,iOS,False
0beec065ce2d16d3a8dbb22b87cf4c43,control,True,Web,False
037a72c77c3565c6e41ac0607c797b08,variant,False,Web,True
3a653a41f6f9fc3d2a113cf8398680e8,variant,False,Web,False
c9c0c82af514e815fa47534f71113ebe,control,False,iOS,False
d0e87d00021530383c16452a39a393ba,variant,True,iOS,False
b2664990a1ac9e250d98ff5c615c3276,variant,True,iOS,True
0e58d0234d25ec72a22396e55e223959,variant,False,Android,False
527c6fbbe85cdf78ff1645e0a71e266f,control,False,Android,False
2cc0f5affc2ccbdacbbc6c5e88f5f059,control,True,Web,False
89e3027de49c3012858cfeb7f5a34f59,control,False,iOS,False
87a7c3090f96d9da963125a0d7f8193a,control,True,iOS,False
a50381d8ac7b457ced2071af9ef0caed,control,True,Web,False
1a39704fa1459528597c7e52f99e39d4,control,True,Android,False
51123d30e274aeedc27ae7f4d1abed14,variant,False,Android,False
3c631f7224998f22c0fa884a2e04e39c,control,False,Web,False
f9ac86b4993a6e2a48758cb47d808712,variant,True,Web,False
9af871b776e8c4ce28cc3a468ec98de9,variant,True,Android,False
b8c927d19fa13d8669e620e03902bf68,control,True,Web,False
b99ad02f5d0dce8edaed40e36fd4d71e,variant,True,Android,True
3420ecc1371e17140c73a1dd148b7390,control,True,iOS,False
f102240598836332442c455abbcecfbc,control,False,Android,False
1aecc1804f168ed275ad536517843133,control,True,Web,False
b9fe8c4b5fbad9389aa5f425561a2786,variant,True,Android,True
3f43c86453d02badf9c09a8149b620d3,variant,False,Android,False
dd1c379f2ec5f2fcadad957937de8d1c,control,True,Android,False
dbfd0ee98fac0d9b4f109a2aaed48093,variant,False,iOS,False
05d814587e80f2e2846c144d4fb511bc,control,True,iOS,False
d5b838b5c341f1957cea18610d054ac6,variant,True,Android,False
b0d033df9e6ba67e76b3cd09ea92d506,control,True,Web,False
0ee46c6eaf5a0a46aecad04306ae65e2,variant,False,Android,False
e84b5b350485f100868b2f719f2d9158,control,False,Android,False
9e1a43ff4b344d86253ffc4afe5fb870,control,True,Android,False
01daeb09de8f07882ccd4319ffbc4693,variant,True,Web,False
4cbdc0f2029c78a012c400623a82e55f,control,True,iOS,False
397cc6f362ce814681a6d95e3b9cde2c,control,False,iOS,False
4dbc9e60ee79f8547f8a3fe7f3d02fd1,variant,True,Web,True
c3ae72f7fe12701be16e17345697d359,variant,False,iOS,False
0f13e3bb90bbd8912d57145479ce4839,control,True,iOS,False
223ab530d4126650969ce8bc7370a21b,control,False,iOS,False
1b18bc689cd5f83c4c9e84c5150a07fe,control,False,Android,False
f25f4335773e57531fab383b2a86d978,variant,True,Web,False
77f990b8b2cae027e436e8b74a1e7d68,variant,False,Web,False
5b424d5287408acfeb03ad7fed722545,control,False,Web,False
a7b3ee56a66877702d89d6e6d8ecfa59,variant,True,Android,False
ed5b0d9aa093cc966424056ec8c10c4c,control,False,iOS,False
b310264264a53605778ac08833bd5514,variant,True,iOS,False
a2c403630a8ed427bb5d0b3d0f170f68,control,True,Web,False
7649b15c0f9e10a06fd969de050553bf,variant,True,Android,False
c4727b31f6dae15654a8a097c91abe75,control,True,iOS,False
2ca8ef8560c5cd0f9ddb65d1b1b51380,variant,True,Android,True
08995ff3d56d1423655c3b21cebe06bd,control,True,iOS,True
a62f1ea95f3b1031c7cabb98f147aa27,control,True,Web,False
470a8f2e1dc7b277e4625f23039c6f84,control,False,iOS,False
996d5fb8a5736b0fea622c72fc1026c7,variant,False,Android,False
f393ee789889eff3f65907da221fa79c,variant,False,iOS,False
fd44c522241326d803458027362ebca9,control,True,iOS,False
4dbafcb931c678dd5ba9a20ed4f01f7f,control,True,iOS,True
4c9f7850ecd8952525191c444fe9079a,control,False,iOS,False
296d0b2c6acccdf4d6727b20e1f9f4a2,variant,True,Web,False
76464fcf73d60dc8e2166448bd23a1bb,variant,True,iOS,False
2d4df3b94e4c56fb47d7fc7ec065a612,control,False,Web,False
3f31485edb88c756d5163cdcea80d7ed,variant,False,Web,False
e1a5b21153987479299c92d5c8b1ee1a,control,True,Web,False
6bb68e803ab5d836c7bdb0c3d3281953,variant,True,Android,False
324b9a2e37fc2ab928a842b9429c46ea,control,False,Web,False
4e65032f1f574189fb793bac5a867bbc,variant,True,Web,False
9749fdb8ed91500eced9e9af5ccdb0e0,variant,True,Web,True
5ade76c1b8598f4752607e46984950d5,variant,True,Web,False
0062adafa3846d9f372d8f1bde591b24,control,True,Android,False
fe78f9a2d0726d03ff9fc4307d3fa5df,variant,True,iOS,False
8dfbc9064378d19ac99a21ac353072d7,variant,True,Android,False
ebec19ef82a1e635967cd50a037d41d7,control,False,Web,False
1c68b10c39678b2f8a7354ae67c44ef3,control,True,Android,True
1bb02eb35385950b5dace2632164426c,variant,True,Android,False
78c5f76b60a3a2588635aadc70e34df7,variant,True,iOS,True
77a63731fc358f68a5ce26211fc340a8,variant,True,Web,False
af4d3cd0b29b208c971ff6ad78b41b79,variant,True,Web,False
99172dcdec60d7c00f2f6cedcdab4c3e,variant,False,Android,False
3654085ce61efbb9a73d03c7d94a46b4,control,True,iOS,False
2b1ff9585b05c73232a93e5440697094,control,False,Web,False
bdf7458b78fc3a9cc62e71cb779d0452,variant,False,Web,False
acd9aa54ba1fb6d537ea8bb1bd65eed2,control,False,Web,False
04a710ba27c70647fb2a4ffc6fe48e43,control,False,Android,False
6e74a070e214eca4da1af1d8c10e0b98,control,False,Android,False
6c3974f2a296fbcb0aa071279dbf6f24,control,True,Android,False
f94d7c267f1bb6956a0c6c6fef65da8b,variant,True,Android,False
42398dee8f2098eec5579129cc1a6f5e,variant,False,iOS,False
d36fc675519adcbd1e824cabc25bda07,variant,True,iOS,False
bb6ffa5f9b68665f0cb238ea298092a3,control,False,Web,False
fffbf87b7a1a6fa8b03f081c5f51a201,variant,True,Android,False
f2b73529bb775e473cdeb67d991cc985,variant,True,Android,False
0d086121374abc7682c5ec5bc50373b6,control,False,Android,False
61b1cf555fffb6c8845d81e8aa44f7e5,variant,False,Android,False
cd8738980c3332339baf3e92dd5cb071,variant,True,iOS,False
a3bf83b50f90eb382d63942a93addf69,variant,True,iOS,False
79066fb583868e4fdd17fc83a96db5e8,control,False,Web,False
7d435b111211b3f34f6995914fdef980,variant,True,Web,False
2699b1bdee690329303fb2c0aada1c1b,variant,True,iOS,False
2761fee7f378f0a8d7682d8a3fa07ab1,variant,True,iOS,True
3e3048f4f31ca9a28f05279f3554c715,control,True,iOS,False
2ec68b85269ac7794879aecff0dab44f,control,True,Android,False
9f735d60e4d6d3ec348d7bbdb550eb43,variant,True,Web,True
4dad028c287475ff2421bdb9c9b5dd2f,variant,True,Web,True
d6caf670c8bf91aed723f242cafb71c8,control,True,iOS,False
ce590a0c44295fc160eca2f1791f37e9,variant,False,iOS,False
e8a63b5829f45bc153ed838ba9de6c0b,variant,False,iOS,False
ed2e7c127faf8aacf910fb4ecb881966,variant,True,Android,True
45aa853a9151e2760eaf935622413c41,variant,False,iOS,False
87cb6f9be6c56d669ec568ee36d1d4cc,variant,True,Web,False
b5e5fa1268db5aa96a5062853fd1891e,variant,False,Android,False
5af79d89508d36628b0796f94afa3fa9,control,True,iOS,False
a4e7c06913461ef2298e10fb4cdd2d71,variant,True,Android,False
88e20be8c5d9b89c98ac48989949983f,variant,True,iOS,False
944a3eacbae592a23be282b9858d78b6,variant,True,Web,False
31a5a2b6f59607a0c7ba435e40316362,control,False,iOS,False
03d7bb9d95f70cf9dcef7142f89d8ec5,control,True,Android,False
afa1462306ce1941adc5524ab4198909,variant,False,Web,True
70a8db6a5ae17c3a4e5df68bbeae451c,control,False,Web,False
c63c0b1ccd9e3a6c8ddd1a52c4ede43d,variant,True,iOS,True
c98371c8c628fe00729bc01622b9009b,control,False,iOS,False
00cc12a6d8b578b8ebd21ea4e2ae8b27,variant,True,Web,True
3a73ce6fc3b392e1ca609b5548418c36,control,True,Android,False
61172f1f85b147f579536247e376b782,variant,False,Web,False
e308f9114426577f05baf25b11250386,variant,True,iOS,False
0d2fe5cee9cab31429efc0da96406758,control,True,Android,False
f8945c1122a948f727f6cc5f56f02532,control,True,Android,False
e527d87e5717a8e1432c67e902a56a9b,variant,False,Android,True
4af9d92576710a7d35603adfdff67acf,control,True,Android,False
63fe99fa23473a7340917d48f548ccd7,variant,False,Web,True
25e1b5240ae610b163924a49e7e85bc6,control,False,Android,True
483686d2c2ea82359b6aa0bb2b20829a,control,True,Android,False
293c9db44b6588c4e52fbef455fccde8,variant,True,Web,False
795ec127906a9e161109399a70f5826d,control,False,iOS,False
8fde03547587c1e6f97d14148f422242,control,True,Android,False
a72a2d4e19868dba726c0e6f49198c7e,control,True,iOS,True
0087c31081ea8d160baa06bf4ad4d76f,control,True,Web,False
4965a4e8d51667a93ac39e04aefb33be,variant,True,Android,True
41678bd77f241a2270d0a5d905b22020,variant,False,Android,True
373f58d5685e5d041b9fb63c7c580593,variant,False,Android,True
a267191e13807d158926cae6307fa9df,variant,True,iOS,False
9852ae41cc160b7df4017c45373187fc,variant,True,iOS,False
726c8f1821bccdbb500536a36b6804bc,control,False,Android,False
41d92d0cb5f7f9ec270a722ff8fef153,control,False,Android,True
d215654948fc3ce8f8010cc12a8c843e,control,True,Android,False
4d160824ea5977aa52fef32596211a93,control,False,Web,False
8f3eef80fef6d26aca45231210bcfe63,variant,False,iOS,True
3ce128c0db0a5e430f1a998105944d59,control,False,Android,True
fa87e5558d2010f19641ca49363d5a1a,control,False,Android,False
5b23e3a673f41c47a1cd5093f7843d9a,variant,True,iOS,False
68d8acf19d02fb3b95c8954d31d75448,control,True,Android,False
69f4089980dd7b42129b9e458627ec30,variant,False,Android,True
9f169df18e7618371e862cb1c181fdc6,variant,True,Web,False
5c2f079ede3bce29ac622ecc9bb444fb,control,False,Android,False
3f9d987156fddc08ef77f52d1a15c073,variant,False,iOS,True
76967eb50da869a312fc4adae1fa5309,variant,True,Web,False
b81208443af1b894742a304cf0f86b9b,control,False,Web,True
bc6839208cb211872c9e1909676cbd0a,control,False,Web,False
b3bbe51a0caf36d05239cdb5124a2421,control,True,Web,False
49d1599dd80dedc213037342bbe43fd7,control,True,iOS,True
a2b3dadeee49f301f5307689f05d49c2,control,False,Android,False
9a8ae5697c81ca094e4bc087022d89d9,control,True,Android,False
e88df55ef24b85d6e0f57f61ff8b660e,control,False,Web,False
1c7fae8db20821423f3155642caad457,variant,False,Web,False
dfbde47bde19b04d057e18b028d5b5cd,control,True,iOS,False
fc19fe9ac733e36ff8227c29435c2030,control,False,iOS,False
18aef158fe07c1e9ca8e1a5e3b7b723a,variant,True,Android,True
30252a1d57cd506ae0f8e4d17ea834c9,variant,True,Android,True
80042d5c5e74c4cd745d8c8832f1b506,control,True,Web,False
f152faf30f85d9b5784cc9a72611a810,variant,False,Android,False
bc186285d21adeb7b7c88af5e40665cb,variant,True,Web,False
961efa774ea7c0d0a4514295647e78d5,variant,True,Android,True
a6bf63037fb9e3064d1f8fa4224df32d,control,True,iOS,False
86ee190a174409391a427eed6f5e2728,control,False,Android,False
61657cd378eabeaa8ec89a448432357d,control,False,Android,False
8106dda85e61ac65b597178f5eb9ee99,control,False,Android,False
f63181dd4c5b7d91e47629ecb64505c7,variant,False,iOS,False
8de2a640697fdc751bf88a16ae07591d,control,True,Web,False
ea451b172ee6446d30d57f0c59a4ddc3,control,True,iOS,False
13613cae6e3bfea8327a916246c96cc9,variant,False,iOS,False
55f21db4f9a353dcee5b774f750c65a1,variant,True,Web,False
2ab38708dc2f1200d33c47ebe14a6b25,variant,False,iOS,False
5acf34561af0200eb8fe2307fdb126e6,variant,True,iOS,False
1e3d5ec055904eea7d4e95d60a1ad2cf,variant,False,Web,False
c3d1d99aa10c2e90ceb77c2197e1ae16,variant,True,iOS,False
6c286f4b415764f00f8ebbe4f8fe271c,control,False,iOS,False
318a8173e6ffb6811284913d9e25bae9,variant,False,Web,False
88baa2a0a13e63c2e2b3ebc09595e4c8,variant,True,Android,False
83ec837051b48b7b5bd1c090ade0b5ef,variant,True,Android,True
e3113c1f62d89d94df4fc7cb38159411,variant,True,Web,True
cbddc85ed8c77a56bc0ba0cfbf057242,control,False,Android,True
5c3a15e958c7a36e722408cd2ce8b34e,variant,True,iOS,False
264f33eb52366d6efeae97a7de43a1e6,control,False,Android,False
f2cb4abe193595fe70e9c380e488004c,control,True,Android,False
b9d5fde4cdab32f96f3cdd8f4cef4386,variant,True,Web,True
a7657330b1c135f3acd420326e335b2c,variant,True,Android,False
0032c76b20340da25249092a268ce66c,control,False,Web,True
a2346489c23a35ba85d17038fa1cb7da,control,False,Android,False
3a1e94e3308e45730624bfb5c0b3bdd3,control,False,Web,True
6fa9f081d9c0b44b00b3d343c2a4e2c5,control,True,Web,False
65333bf484bb685082b70adc3e154aeb,variant,False,Android,False
1098d1250d5bdf8bfc6a83f26494067c,control,False,iOS,True
f3df2c0b7cf3814b81b37ff6273f76cd,variant,False,Web,True
a1b27fb279cf1f20c233f6f8c7d468ff,variant,False,Web,True
659b895fc430805f484d0beef89bf146,control,False,Web,False
9e5d0775ccf7bc4b6b192d6a84bb3f96,variant,True,Android,False
6bb3b4d34fb8f3c620d799442a568788,variant,True,Web,False
6b4317e342a438c1285889fda1eac3fa,variant,True,iOS,False
72739f22a5493890de8cc7f5a1105a1a,control,True,Android,False
0b9ae040f85e7cc54f7c20efd637c859,variant,True,Android,False
54350062476d8cadeb3460a0afce6735,variant,False,iOS,False
58e41c352b12a7e96c322dca803dc08f,variant,True,Web,False
a3a6f2d1b8311efa1f58c7755e022a4e,variant,True,iOS,True
3e41c85ccb429fd9a03422dc9f0c18a1,variant,True,Android,False
31934416054332748fd3fa41e7e3ac12,variant,True,iOS,False
b1338d6f97d1fba0fa7b1467fdc93fd0,variant,True,Android,False
887698bc22a8aad2016a5134f3d10368,variant,True,Web,False
7ae8e196478928ab8223458a90681d26,control,True,iOS,True
cd612700be57e08ca76adc1e3e69e525,variant,True,Web,False
0826e933ca018e8b6d1ceaad86d82691,control,False,iOS,False
8e323c75fdec6658ed2933b3f2ecc33a,control,False,Web,False
708dc8654f9d1d415d0ea6fffb898f2e,variant,True,Android,False
ecb43665c8c390857cabf385d918da87,variant,True,Android,False
2ad3e8ebee7119e3be506709cf52c2e7,control,False,Android,False
bc2c9d4cffdfa4609cb2f961250ba4d7,control,True,Web,False
fd3a69ec7f07e6cdd8f87021f0191cf9,control,True,Web,False
58ee10603291fb595e840bea6f400d41,variant,False,Android,False
119d43da5cf2cec95289848aec20ac51,control,True,Android,False
